cpu;1564160065.8890338;51408626795
qps;1564160066.8986247;0
cpu;1564160066.9090383;51408626795
qps;1564160067.9233022;0
cpu;1564160067.9322317;43006423200
qps;1564160068.9427736;0
cpu;1564160068.9503584;54958868381
qps;1564160069.9615355;0
cpu;1564160069.9734428;54958868381
qps;1564160070.9851685;0
cpu;1564160070.9943428;54958868381
qps;1564160072.0071647;0
cpu;1564160072.0204415;54958868381
qps;1564160073.032224;0
cpu;1564160073.0427034;54958868381
qps;1564160074.057392;0
cpu;1564160074.0658407;54958868381
qps;1564160075.077276;0
cpu;1564160075.0852792;54958868381
qps;1564160076.0966551;0
cpu;1564160076.1071498;54958868381
qps;1564160077.1169899;0
cpu;1564160077.123701;54958868381
qps;1564160078.133221;0
cpu;1564160078.1405919;54958868381
qps;1564160079.1527576;0
cpu;1564160079.1623726;54958868381
qps;1564160080.1747015;0
cpu;1564160080.1828647;54958868381
qps;1564160081.1960883;0
cpu;1564160081.2056623;54958868381
qps;1564160082.2205358;0
cpu;1564160082.2360506;54958868381
qps;1564160083.249901;0
cpu;1564160083.2618165;69197691360
qps;1564160084.276658;0
cpu;1564160084.2858496;69197691360
qps;1564160085.3006213;0
cpu;1564160085.3116226;69197691360
qps;1564160086.3269112;0
cpu;1564160086.3368535;69197691360
qps;1564160087.350461;0
cpu;1564160087.357243;69197691360
qps;1564160088.366855;0
cpu;1564160088.3746955;49518123690
qps;1564160089.3857048;0
cpu;1564160089.3952622;49518123690
qps;1564160090.4072633;0
cpu;1564160090.417005;49518123690
qps;1564160091.4293332;0
cpu;1564160091.437644;49518123690
qps;1564160092.4493814;0
cpu;1564160092.4575014;49518123690
qps;1564160093.4704995;0
cpu;1564160093.4779987;49528029296
qps;1564160094.4891908;0
cpu;1564160094.4960845;49528029296
qps;1564160095.5080302;0
cpu;1564160095.519189;49528029296
qps;1564160096.5329733;0
cpu;1564160096.5437112;49528029296
qps;1564160097.5562098;0
cpu;1564160097.5660274;49528029296
qps;1564160098.5789423;0
cpu;1564160098.589086;60299803090
qps;1564160099.6027303;0
cpu;1564160099.611915;60299803090
qps;1564160100.6264253;0
cpu;1564160100.6379974;60299803090
qps;1564160101.655454;0
cpu;1564160101.6649764;60299803090
qps;1564160102.6787937;0
cpu;1564160102.6859686;60299803090
qps;1564160103.698339;0
cpu;1564160103.708034;48749807381
qps;1564160104.7232242;0
cpu;1564160104.738183;48749807381
qps;1564160105.7491567;0
cpu;1564160105.755546;48749807381
qps;1564160106.7705297;0
cpu;1564160106.777565;48749807381
qps;1564160107.7891083;0
cpu;1564160107.7973163;48749807381
qps;1564160108.8098783;0
cpu;1564160108.8172274;48780849740
qps;1564160109.8288646;0
cpu;1564160109.835122;48780849740
qps;1564160110.845177;0
cpu;1564160110.865224;48780849740
qps;1564160111.8754618;0
cpu;1564160111.8820434;48780849740
qps;1564160112.891665;0
cpu;1564160112.9007068;44979188359
qps;1564160113.9104638;0
cpu;1564160113.9167702;56738164918
qps;1564160114.92644;0
cpu;1564160114.9360192;56738164918
qps;1564160115.948348;0
cpu;1564160115.9583056;56738164918
qps;1564160116.96876;0
cpu;1564160116.9791114;56738164918
qps;1564160117.9933987;0
cpu;1564160118.0012817;56753638963
qps;1564160119.0138187;0
cpu;1564160119.0260475;56753638963
qps;1564160120.039983;0
cpu;1564160120.049693;56753638963
qps;1564160121.0627592;0
cpu;1564160121.079067;56753638963
qps;1564160122.091681;0
cpu;1564160122.098949;56753638963
qps;1564160123.1121879;0
cpu;1564160123.1236403;40891518945
qps;1564160124.134939;0
cpu;1564160124.1421936;40891518945
qps;1564160125.153867;0
cpu;1564160125.1623702;40891518945
qps;1564160126.175854;0
cpu;1564160126.1856656;40891518945
qps;1564160127.1994658;0
cpu;1564160127.2086475;40891518945
qps;1564160128.2214766;0
cpu;1564160128.2291882;53180997764
qps;1564160129.2416651;0
cpu;1564160129.2486625;53180997764
qps;1564160130.2619126;0
cpu;1564160130.271265;53180997764
qps;1564160131.2918565;0
cpu;1564160131.29786;53180997764
qps;1564160132.3093057;0
cpu;1564160132.3176322;53180997764
qps;1564160133.3370354;0
cpu;1564160133.356124;53193567818
qps;1564160134.3716457;0
cpu;1564160134.3806815;53193567818
qps;1564160135.3919632;0
cpu;1564160135.3997717;53193567818
qps;1564160136.4131181;0
cpu;1564160136.4250052;53193567818
qps;1564160137.437939;0
cpu;1564160137.4473794;53193567818
qps;1564160138.4630632;0
cpu;1564160138.475179;45886208950
qps;1564160139.4880285;0
cpu;1564160139.4992833;45886208950
qps;1564160140.5093567;0
cpu;1564160140.5185223;45886208950
qps;1564160141.5307105;0
cpu;1564160141.5405085;45886208950
qps;1564160142.5534751;0
cpu;1564160142.575569;45886208950
qps;1564160143.5898106;0
cpu;1564160143.599212;45865358785
qps;1564160144.6108077;0
cpu;1564160144.6191366;45865358785
qps;1564160145.6292713;0
cpu;1564160145.6373951;45865358785
qps;1564160146.6493127;0
cpu;1564160146.6572356;45865358785
qps;1564160147.6717262;0
cpu;1564160147.6801395;45865358785
qps;1564160148.6933908;0
cpu;1564160148.702194;45881203181
qps;1564160149.7144883;0
cpu;1564160149.7229028;45881203181
qps;1564160150.736088;0
cpu;1564160150.7460513;45881203181
qps;1564160151.7596467;0
cpu;1564160151.7697506;45881203181
qps;1564160152.7858498;0
cpu;1564160152.797086;45881203181
qps;1564160153.812951;0
cpu;1564160153.8217993;35099523781
qps;1564160154.8343225;0
cpu;1564160154.84237;35099523781
qps;1564160155.855523;0
cpu;1564160155.8656757;35099523781
qps;1564160156.8774104;0
cpu;1564160156.8876712;35099523781
qps;1564160157.9032466;0
cpu;1564160157.9155293;38609476160
qps;1564160158.9289625;0
cpu;1564160158.936244;46570420563
qps;1564160159.9461393;0
cpu;1564160159.9536128;46570420563
qps;1564160160.9649942;0
cpu;1564160160.9749432;46570420563
qps;1564160161.989082;0
cpu;1564160161.9977217;46570420563
qps;1564160163.0093424;0
cpu;1564160163.0168417;46570420563
qps;1564160164.028259;0
cpu;1564160164.0371165;46570420563
qps;1564160165.0499146;0
cpu;1564160165.0587583;46570420563
qps;1564160166.075301;0
cpu;1564160166.1021848;46570420563
qps;1564160167.114527;0
cpu;1564160167.123014;46570420563
qps;1564160168.1332285;0
cpu;1564160168.1448717;30715329744
qps;1564160169.163859;0
cpu;1564160169.173793;30715329744
qps;1564160170.1868732;0
cpu;1564160170.1954932;30715329744
qps;1564160171.206745;0
cpu;1564160171.2398877;30715329744
qps;1564160172.249709;0
cpu;1564160172.2592466;30715329744
qps;1564160173.2716448;0
cpu;1564160173.2802916;46734034370
qps;1564160174.293452;0
cpu;1564160174.3038235;46734034370
qps;1564160175.3241193;0
cpu;1564160175.3321662;46734034370
qps;1564160176.3462055;0
cpu;1564160176.354525;46734034370
qps;1564160177.3653617;0
cpu;1564160177.3727763;46734034370
qps;1564160178.3857298;0
cpu;1564160178.3945403;46749329145
qps;1564160179.407193;0
cpu;1564160179.4170332;46749329145
qps;1564160180.431803;0
cpu;1564160180.4421484;46749329145
qps;1564160181.458073;0
cpu;1564160181.468027;46749329145
qps;1564160182.4826348;0
cpu;1564160182.4898603;46749329145
qps;1564160183.5011587;0
cpu;1564160183.5085196;34455424282
qps;1564160184.5179992;0
cpu;1564160184.525533;34455424282
qps;1564160185.53708;0
cpu;1564160185.5441492;34455424282
qps;1564160186.554829;0
cpu;1564160186.5643036;34455424282
qps;1564160187.5784724;0
cpu;1564160187.5883777;34455424282
qps;1564160188.6184874;0
cpu;1564160188.6300218;43564701727
qps;1564160189.6401358;0
cpu;1564160189.648154;43564701727
qps;1564160190.6600187;0
cpu;1564160190.6672404;43564701727
qps;1564160191.68063;0
cpu;1564160191.6909962;43564701727
qps;1564160192.7028675;0
cpu;1564160192.7097428;43564701727
qps;1564160193.7212732;0
cpu;1564160193.7308753;36630694545
qps;1564160194.744003;0
cpu;1564160194.7549329;36630694545
qps;1564160195.7671525;0
cpu;1564160195.773817;36630694545
qps;1564160196.7855442;0
cpu;1564160196.7934923;36630694545
qps;1564160197.805886;0
cpu;1564160197.8135533;36630694545
qps;1564160198.8275952;0
cpu;1564160198.83752;36643353158
qps;1564160199.8502576;0
cpu;1564160199.8613527;36643353158
qps;1564160200.871922;0
cpu;1564160200.878702;36643353158
qps;1564160201.890416;0
cpu;1564160201.8990355;36643353158
qps;1564160202.9144037;0
cpu;1564160202.930826;40293763999
qps;1564160203.9452677;0
cpu;1564160203.9541385;50946229109
qps;1564160204.9692423;0
cpu;1564160204.9791117;50946229109
qps;1564160205.9936569;0
cpu;1564160206.0033755;50946229109
qps;1564160207.0170898;0
cpu;1564160207.0278897;50946229109
qps;1564160208.0447788;0
cpu;1564160208.0540745;50946229109
qps;1564160209.066584;0
cpu;1564160209.075576;50946229109
qps;1564160210.0887523;0
cpu;1564160210.102568;50946229109
qps;1564160211.1184747;0
cpu;1564160211.1297266;50946229109
qps;1564160212.1417906;0
cpu;1564160212.1492503;50946229109
qps;1564160213.1612487;0
cpu;1564160213.1717703;39475332327
qps;1564160214.1839988;0
cpu;1564160214.190975;39475332327
qps;1564160215.202637;0
cpu;1564160215.2201176;39475332327
qps;1564160216.2333355;0
cpu;1564160216.254574;39475332327
qps;1564160217.265346;0
cpu;1564160217.2750201;39475332327
qps;1564160218.2863872;0
cpu;1564160218.2960951;47764293763
qps;1564160219.3078105;0
cpu;1564160219.3171482;47764293763
qps;1564160220.3274524;0
cpu;1564160220.3334627;47764293763
qps;1564160221.3452418;0
cpu;1564160221.351925;47764293763
qps;1564160222.3614933;0
cpu;1564160222.368734;47764293763
qps;1564160223.3810523;0
cpu;1564160223.3902953;47764293763
qps;1564160224.4026654;0
cpu;1564160224.4131505;47764293763
qps;1564160225.4251347;0
cpu;1564160225.4325702;47764293763
qps;1564160226.4439907;0
cpu;1564160226.4512029;47764293763
qps;1564160227.4633353;0
cpu;1564160227.4703364;47764293763
qps;1564160228.479953;0
cpu;1564160228.486471;31732302571
qps;1564160229.4985983;0
cpu;1564160229.5092435;31732302571
qps;1564160230.523441;0
cpu;1564160230.5332797;31732302571
qps;1564160231.5450473;0
cpu;1564160231.5516443;31732302571
qps;1564160232.5638475;0
cpu;1564160232.5733678;31732302571
qps;1564160233.5850096;0
cpu;1564160233.597319;50900589527
qps;1564160234.6078827;0
cpu;1564160234.6165457;50900589527
qps;1564160235.627382;0
cpu;1564160235.6353302;50900589527
qps;1564160236.6482217;0
cpu;1564160236.6570613;50900589527
qps;1564160237.6710265;0
cpu;1564160237.6790907;50900589527
qps;1564160238.6938016;0
cpu;1564160238.7023838;50900589527
qps;1564160239.7172809;0
cpu;1564160239.7268858;50900589527
qps;1564160240.742041;0
cpu;1564160240.7517703;50900589527
qps;1564160241.7693512;0
cpu;1564160241.7777152;50900589527
qps;1564160242.7908387;0
cpu;1564160242.797351;50900589527
qps;1564160243.8120315;0
cpu;1564160243.8222375;41783168072
qps;1564160244.8345218;0
cpu;1564160244.8436127;41783168072
qps;1564160245.8549924;0
cpu;1564160245.8637671;41783168072
qps;1564160246.8774383;0
cpu;1564160246.8873134;41783168072
qps;1564160247.8984988;0
cpu;1564160247.9281762;45961484879
qps;1564160248.9431016;0
cpu;1564160248.9510667;51209303527
qps;1564160249.9633086;0
cpu;1564160249.973382;51209303527
qps;1564160250.986925;0
cpu;1564160250.995366;51209303527
qps;1564160252.008042;0
cpu;1564160252.0287273;51209303527
qps;1564160253.0429885;0
cpu;1564160253.0536773;51209303527
qps;1564160254.070532;0
cpu;1564160254.0818076;51209303527
qps;1564160255.0986688;0
cpu;1564160255.1074002;51209303527
qps;1564160256.1197896;0
cpu;1564160256.1342056;51209303527
qps;1564160257.1471364;0
cpu;1564160257.157121;51209303527
qps;1564160258.1710744;0
cpu;1564160258.1822636;36893768963
qps;1564160259.197915;0
cpu;1564160259.2089562;36893768963
qps;1564160260.2207365;0
cpu;1564160260.2281406;36893768963
qps;1564160261.24076;0
cpu;1564160261.2481816;36893768963
qps;1564160262.2625363;0
cpu;1564160262.269422;36893768963
qps;1564160263.2785678;0
cpu;1564160263.285874;36883709770
qps;1564160264.2949383;0
cpu;1564160264.3021288;36883709770
qps;1564160265.3114448;0
cpu;1564160265.320194;36883709770
qps;1564160266.3353364;0
cpu;1564160266.3412025;36883709770
qps;1564160267.3529074;0
cpu;1564160267.3632662;36883709770
qps;1564160268.373888;0
cpu;1564160268.3808625;46004203872
qps;1564160269.3906446;0
cpu;1564160269.398947;46004203872
qps;1564160270.408808;0
cpu;1564160270.4167547;46004203872
qps;1564160271.4259493;0
cpu;1564160271.4326007;46004203872
qps;1564160272.4429657;0
cpu;1564160272.4522822;46004203872
qps;1564160273.4643958;0
cpu;1564160273.473887;37715242436
qps;1564160274.487351;0
cpu;1564160274.4953403;37715242436
qps;1564160275.5052834;0
cpu;1564160275.514385;37715242436
qps;1564160276.525724;0
cpu;1564160276.5371761;37715242436
qps;1564160277.5502331;0
cpu;1564160277.5636938;37715242436
qps;1564160278.5767145;0
cpu;1564160278.5973206;37713185353
qps;1564160279.6099718;0
cpu;1564160279.6197186;37713185353
qps;1564160280.6345646;0
cpu;1564160280.6433983;37713185353
qps;1564160281.6566029;0
cpu;1564160281.664856;37713185353
qps;1564160282.6796615;0
cpu;1564160282.6897411;37713185353
qps;1564160283.7032118;0
cpu;1564160283.7131903;49077238909
qps;1564160284.7264256;0
cpu;1564160284.73478;49077238909
qps;1564160285.7490442;0
cpu;1564160285.7581544;49077238909
qps;1564160286.7750263;0
cpu;1564160286.7849998;49077238909
qps;1564160287.7985957;0
cpu;1564160287.8073866;49077238909
qps;1564160288.8202856;0
cpu;1564160288.8304994;29898566836
qps;1564160289.8413415;0
cpu;1564160289.8486035;29898566836
qps;1564160290.8612175;0
cpu;1564160290.8702152;29898566836
qps;1564160291.883554;0
cpu;1564160291.8932848;29898566836
qps;1564160292.9072258;0
cpu;1564160292.9154453;32888423520
qps;1564160293.9374595;0
cpu;1564160293.9452333;29886069025
qps;1564160294.957746;0
cpu;1564160294.9663742;29886069025
qps;1564160295.978982;0
cpu;1564160295.9870167;29886069025
qps;1564160297.0002089;0
cpu;1564160297.0086226;29886069025
qps;1564160298.020677;0
cpu;1564160298.0288377;29898566836
qps;1564160299.041692;0
cpu;1564160299.051189;29898566836
qps;1564160300.0650978;0
cpu;1564160300.0726957;29898566836
qps;1564160301.084345;0
cpu;1564160301.0926635;29898566836
qps;1564160302.1041317;0
cpu;1564160302.1110132;29898566836
qps;1564160303.1227942;0
cpu;1564160303.13185;33766054945
qps;1564160304.1446161;0
cpu;1564160304.152997;33766054945
qps;1564160305.1651502;0
cpu;1564160305.173309;33766054945
qps;1564160306.1874974;0
cpu;1564160306.1955404;33766054945
qps;1564160307.2109997;0
cpu;1564160307.2200074;33766054945
qps;1564160308.2338731;0
cpu;1564160308.2442055;33766054945
qps;1564160309.2575884;0
cpu;1564160309.2657876;33766054945
qps;1564160310.2819548;0
cpu;1564160310.2928557;33766054945
qps;1564160311.308159;0
cpu;1564160311.3147442;33766054945
qps;1564160312.3281064;0
cpu;1564160312.3403594;33766054945
qps;1564160313.3526435;0
cpu;1564160313.3599548;41468195327
qps;1564160314.3716006;0
cpu;1564160314.3807683;41468195327
qps;1564160315.4057293;0
cpu;1564160315.4237971;41468195327
qps;1564160316.4425902;0
cpu;1564160316.4512866;41468195327
qps;1564160317.4629478;0
cpu;1564160317.4730217;41468195327
qps;1564160318.4860516;0
cpu;1564160318.4952598;41479507920
qps;1564160319.507768;0
cpu;1564160319.5162132;41479507920
qps;1564160320.529015;0
cpu;1564160320.5360734;41479507920
qps;1564160321.5474675;0
cpu;1564160321.5542676;41479507920
qps;1564160322.5656633;0
cpu;1564160322.5733182;41479507920
qps;1564160323.5857763;0
cpu;1564160323.5947323;32357760418
qps;1564160324.607982;0
cpu;1564160324.6167123;32357760418
qps;1564160325.632026;0
cpu;1564160325.6429842;32357760418
qps;1564160326.6583827;0
cpu;1564160326.6685712;32357760418
qps;1564160327.6814253;0
cpu;1564160327.6886804;32357760418
qps;1564160328.6998749;0
cpu;1564160328.7052848;32357760418
qps;1564160329.716702;0
cpu;1564160329.725061;32357760418
qps;1564160330.737845;0
cpu;1564160330.7480679;32357760418
qps;1564160331.7681293;0
cpu;1564160331.7772598;32357760418
qps;1564160332.7906632;0
cpu;1564160332.7984865;32357760418
qps;1564160333.8109944;0
cpu;1564160333.81775;45826297125
qps;1564160334.8299105;0
cpu;1564160334.8400373;45826297125
qps;1564160335.8539202;0
cpu;1564160335.8640106;45826297125
qps;1564160336.8756738;0
cpu;1564160336.8853471;45826297125
qps;1564160337.9024534;0
cpu;1564160337.9107523;37907981139
qps;1564160338.922722;0
cpu;1564160338.9288828;34459921404
qps;1564160339.94142;0
cpu;1564160339.95001;34459921404
qps;1564160340.9608793;0
cpu;1564160340.9685779;34459921404
qps;1564160341.9831293;0
cpu;1564160341.993119;34459921404
qps;1564160343.007318;0
cpu;1564160343.0190578;34461801036
qps;1564160344.0335498;0
cpu;1564160344.0425303;34461801036
qps;1564160345.0542734;0
cpu;1564160345.0620253;34461801036
qps;1564160346.0723186;0
cpu;1564160346.0822775;34461801036
qps;1564160347.0925243;0
cpu;1564160347.1016152;34461801036
qps;1564160348.1150112;0
cpu;1564160348.1240377;50463128542
qps;1564160349.137755;0
cpu;1564160349.1491773;50463128542
qps;1564160350.1623547;0
cpu;1564160350.17168;50463128542
qps;1564160351.1825457;0
cpu;1564160351.1899302;50463128542
qps;1564160352.2038214;0
cpu;1564160352.2143657;50463128542
qps;1564160353.2297473;0
cpu;1564160353.2377412;50442943290
qps;1564160354.250783;0
cpu;1564160354.2617218;50442943290
qps;1564160355.2710474;0
cpu;1564160355.2773204;50442943290
qps;1564160356.2882996;0
cpu;1564160356.2979417;50442943290
qps;1564160357.313821;0
cpu;1564160357.323382;50442943290
qps;1564160358.3382819;0
cpu;1564160358.349449;37149319727
qps;1564160359.3635254;0
cpu;1564160359.3720124;37149319727
qps;1564160360.3824017;0
cpu;1564160360.3894305;37149319727
qps;1564160361.4047077;0
cpu;1564160361.4153492;37149319727
qps;1564160362.4308386;0
cpu;1564160362.4428399;37149319727
qps;1564160363.454981;0
cpu;1564160363.4655666;37149319727
qps;1564160364.4868815;0
cpu;1564160364.4957693;37149319727
qps;1564160365.5065293;0
cpu;1564160365.5142798;37149319727
qps;1564160366.5305667;0
cpu;1564160366.5396233;37149319727
qps;1564160367.552127;0
cpu;1564160367.5619335;37149319727
qps;1564160368.5773444;0
cpu;1564160368.585726;46476772181
qps;1564160369.597247;0
cpu;1564160369.608622;46476772181
qps;1564160370.6216323;0
cpu;1564160370.6303997;46476772181
qps;1564160371.641668;0
cpu;1564160371.649424;46476772181
qps;1564160372.6653266;0
cpu;1564160372.673255;46476772181
qps;1564160373.6880193;0
cpu;1564160373.6978133;46476772181
qps;1564160374.7109494;0
cpu;1564160374.7209322;46476772181
qps;1564160375.734137;0
cpu;1564160375.7424102;46476772181
qps;1564160376.755441;0
cpu;1564160376.770772;46476772181
qps;1564160377.7849617;0
cpu;1564160377.7955697;46476772181
qps;1564160378.808794;0
cpu;1564160378.8213382;53905487727
qps;1564160379.8422415;0
cpu;1564160379.853125;53905487727
qps;1564160380.8660402;0
cpu;1564160380.874715;53905487727
qps;1564160381.8932252;0
cpu;1564160381.9034483;53905487727
qps;1564160382.9158583;0
cpu;1564160382.9490309;59296036500
qps;1564160383.961508;0
cpu;1564160383.9693348;53905487727
qps;1564160384.98112;0
cpu;1564160384.988716;53905487727
qps;1564160386.001422;0
cpu;1564160386.0101979;53905487727
qps;1564160387.0267205;0
cpu;1564160387.0386572;53905487727
qps;1564160388.0512028;0
cpu;1564160388.058388;40439450636
qps;1564160389.0747018;0
cpu;1564160389.0845585;40439450636
qps;1564160390.0984783;0
cpu;1564160390.1059067;40439450636
qps;1564160391.1178393;0
cpu;1564160391.1255393;40439450636
qps;1564160392.1375694;0
cpu;1564160392.1478653;40439450636
qps;1564160393.1613932;0
cpu;1564160393.1700513;49022000363
qps;1564160394.1806967;0
cpu;1564160394.1883152;49022000363
qps;1564160395.199112;0
cpu;1564160395.2056658;49022000363
qps;1564160396.2174306;0
cpu;1564160396.225098;49022000363
qps;1564160397.2386599;0
cpu;1564160397.2496803;49022000363
qps;1564160398.2715106;0
cpu;1564160398.301675;49019326436
qps;1564160399.3170416;0
cpu;1564160399.3311043;49019326436
qps;1564160400.3422184;0
cpu;1564160400.3491058;49019326436
qps;1564160401.3620684;0
cpu;1564160401.3711927;49019326436
qps;1564160402.3855057;0
cpu;1564160402.3923132;49019326436
qps;1564160403.4071002;0
cpu;1564160403.416138;33038784886
qps;1564160404.4277866;0
cpu;1564160404.435723;33038784886
qps;1564160405.4492834;0
cpu;1564160405.4588418;33038784886
qps;1564160406.4707632;0
cpu;1564160406.4787912;33038784886
qps;1564160407.4915717;0
cpu;1564160407.5002337;33038784886
qps;1564160408.512736;0
cpu;1564160408.5202785;46246391872
qps;1564160409.531569;0
cpu;1564160409.5391943;46246391872
qps;1564160410.5509577;0
cpu;1564160410.557676;46246391872
qps;1564160411.5669577;0
cpu;1564160411.573291;46246391872
qps;1564160412.5850825;0
cpu;1564160412.5944023;46246391872
qps;1564160413.6071901;0
cpu;1564160413.6139965;46246391872
qps;1564160414.6251252;0
cpu;1564160414.631888;46246391872
qps;1564160415.6454651;0
cpu;1564160415.6567123;46246391872
qps;1564160416.6688683;0
cpu;1564160416.6759915;46246391872
qps;1564160417.6876218;0
cpu;1564160417.6943598;46246391872
qps;1564160418.7068565;0
cpu;1564160418.7154691;46246391872
qps;1564160419.7303858;0
cpu;1564160419.738788;46246391872
qps;1564160420.750553;0
cpu;1564160420.7587209;46246391872
qps;1564160421.7776284;0
cpu;1564160421.795258;46246391872
qps;1564160422.810479;0
cpu;1564160422.8272626;32138478939
qps;1564160423.841713;0
cpu;1564160423.8495266;29216799036
qps;1564160424.8591504;0
cpu;1564160424.8657126;29216799036
qps;1564160425.8770328;0
cpu;1564160425.8841662;29216799036
qps;1564160426.8974526;0
cpu;1564160426.9054267;29216799036
qps;1564160427.9194295;0
cpu;1564160427.926584;32138478939
qps;1564160428.9420502;0
cpu;1564160428.95063;46230260618
qps;1564160429.9665074;0
cpu;1564160429.9749918;46230260618
qps;1564160430.9886544;0
cpu;1564160430.9968657;46230260618
qps;1564160432.010592;0
cpu;1564160432.0197124;46230260618
qps;1564160433.0313299;0
cpu;1564160433.0376537;38801545072
qps;1564160434.049036;0
cpu;1564160434.056615;38801545072
qps;1564160435.0670996;0
cpu;1564160435.0738835;38801545072
qps;1564160436.0854619;0
cpu;1564160436.093854;38801545072
qps;1564160437.1073458;0
cpu;1564160437.1158423;38801545072
qps;1564160438.129858;0
cpu;1564160438.138739;49194702636
qps;1564160439.1503823;0
cpu;1564160439.159176;49194702636
qps;1564160440.171564;0
cpu;1564160440.1811042;49194702636
qps;1564160441.1928709;0
cpu;1564160441.1990585;49194702636
qps;1564160442.210359;0
cpu;1564160442.2198832;49194702636
qps;1564160443.2306054;0
cpu;1564160443.2386725;49194702636
qps;1564160444.2521968;0
cpu;1564160444.2617233;49194702636
qps;1564160445.2729359;0
cpu;1564160445.278592;49194702636
qps;1564160446.2900195;0
cpu;1564160446.295215;49194702636
qps;1564160447.3057804;0
cpu;1564160447.3125045;49194702636
qps;1564160448.322819;0
cpu;1564160448.3306983;51069419963
qps;1564160449.3410451;0
cpu;1564160449.3473332;51069419963
qps;1564160450.3571765;0
cpu;1564160450.363692;51069419963
qps;1564160451.3761873;0
cpu;1564160451.3939412;51069419963
qps;1564160452.411652;0
cpu;1564160452.4206681;51069419963
qps;1564160453.4331553;0
cpu;1564160453.4421833;51069419963
qps;1564160454.4593694;0
cpu;1564160454.4678886;51069419963
qps;1564160455.4794126;0
cpu;1564160455.4867628;51069419963
qps;1564160456.496856;0
cpu;1564160456.503672;51069419963
qps;1564160457.5144253;0
cpu;1564160457.5248008;51069419963
qps;1564160458.5384235;0
cpu;1564160458.5464034;62877719436
qps;1564160459.5591528;0
cpu;1564160459.5680754;62877719436
qps;1564160460.582298;0
cpu;1564160460.592511;62877719436
qps;1564160461.60984;0
cpu;1564160461.618047;62877719436
qps;1564160462.632034;0
cpu;1564160462.6423776;62877719436
qps;1564160463.6569147;0
cpu;1564160463.664762;49669511745
qps;1564160464.674933;0
cpu;1564160464.682472;49669511745
qps;1564160465.6930583;0
cpu;1564160465.6993754;49669511745
qps;1564160466.7091632;0
cpu;1564160466.7159548;49669511745
qps;1564160467.7270525;0
cpu;1564160467.7327642;49669511745
qps;1564160468.7464976;0
cpu;1564160468.761131;49669511745
qps;1564160469.7749562;0
cpu;1564160469.7847986;49669511745
qps;1564160470.7971807;0
cpu;1564160470.8047626;49669511745
qps;1564160471.8168793;0
cpu;1564160471.8264496;49669511745
qps;1564160472.8393695;0
cpu;1564160472.8469777;54636462920
qps;1564160473.8616338;0
cpu;1564160473.872282;49669511745
qps;1564160474.8848207;0
cpu;1564160474.8929968;49669511745
qps;1564160475.9027946;0
cpu;1564160475.9095254;49669511745
qps;1564160476.9186366;0
cpu;1564160476.924989;49669511745
qps;1564160477.9365149;0
cpu;1564160477.9450445;63076882600
qps;1564160478.9573088;0
cpu;1564160478.9653897;63076882600
qps;1564160479.9791155;0
cpu;1564160479.989384;63076882600
qps;1564160481.0016422;0
cpu;1564160481.0138931;63076882600
qps;1564160482.0270631;0
cpu;1564160482.0358357;63076882600
qps;1564160483.049006;0
cpu;1564160483.0560272;46063421018
qps;1564160484.0688956;0
cpu;1564160484.07825;46063421018
qps;1564160485.0914745;0
cpu;1564160485.099339;46063421018
qps;1564160486.1120787;0
cpu;1564160486.129235;46063421018
qps;1564160487.142908;0
cpu;1564160487.151172;46063421018
qps;1564160488.16104;0
cpu;1564160488.1664443;46063421018
qps;1564160489.1769803;0
cpu;1564160489.1864479;46063421018
qps;1564160490.1991878;0
cpu;1564160490.2071044;46063421018
qps;1564160491.2208083;0
cpu;1564160491.2282205;46063421018
qps;1564160492.2407033;0
cpu;1564160492.2476106;46063421018
qps;1564160493.2595448;0
cpu;1564160493.2669601;35670263454
qps;1564160494.2791839;0
cpu;1564160494.2878351;35670263454
qps;1564160495.2978008;0
cpu;1564160495.3051271;35670263454
qps;1564160496.3180144;0
cpu;1564160496.326707;35670263454
qps;1564160497.3402252;0
cpu;1564160497.3511345;35670263454
qps;1564160498.3657458;0
cpu;1564160498.3754048;48799381127
qps;1564160499.3875234;0
cpu;1564160499.3952208;48799381127
qps;1564160500.405947;0
cpu;1564160500.4152133;48799381127
qps;1564160501.428572;0
cpu;1564160501.4357002;48799381127
qps;1564160502.4479904;0
cpu;1564160502.4571795;48799381127
qps;1564160503.4683957;0
cpu;1564160503.4759753;38344788000
qps;1564160504.4902902;0
cpu;1564160504.5020113;38344788000
qps;1564160505.5155263;0
cpu;1564160505.5229301;38344788000
qps;1564160506.5367982;0
cpu;1564160506.5501025;38344788000
qps;1564160507.565355;0
cpu;1564160507.5726783;38344788000
qps;1564160508.5840955;0
cpu;1564160508.5909505;38344788000
qps;1564160509.606292;0
cpu;1564160509.6152077;38344788000
qps;1564160510.6311448;0
cpu;1564160510.6408494;38344788000
qps;1564160511.6552072;0
cpu;1564160511.6658297;38344788000
qps;1564160512.6853645;0
cpu;1564160512.6940725;38344788000
qps;1564160513.706133;0
cpu;1564160513.7131262;35352939672
qps;1564160514.7255378;0
cpu;1564160514.734373;35352939672
qps;1564160515.7495377;0
cpu;1564160515.7593856;35352939672
qps;1564160516.7734892;0
cpu;1564160516.7852566;35352939672
qps;1564160517.8028162;0
cpu;1564160517.8126333;35352939672
qps;1564160518.827873;0
cpu;1564160518.8347347;35352939672
qps;1564160519.846913;0
