qps;1564171954.2541282;0
cpu;1564171954.2620068;38973587618
qps;1564171955.272271;0
cpu;1564171955.2808716;38973587618
qps;1564171956.2937624;0
cpu;1564171956.3033488;38973587618
qps;1564171957.315828;0
cpu;1564171957.3245702;38973587618
qps;1564171958.3347495;0
cpu;1564171958.3441708;38973587618
qps;1564171959.3552742;0
cpu;1564171959.366236;38973587618
qps;1564171960.3806922;0
cpu;1564171960.3882601;38973587618
qps;1564171961.400838;0
cpu;1564171961.420728;38973587618
qps;1564171962.434479;0
cpu;1564171962.4445338;38973587618
qps;1564171963.4556375;0
cpu;1564171963.4638083;31115087890
qps;1564171964.4732814;0
cpu;1564171964.4799542;31115087890
qps;1564171965.489637;0
cpu;1564171965.4968948;31115087890
qps;1564171966.5074446;0
cpu;1564171966.5134556;31115087890
qps;1564171967.5234463;0
cpu;1564171967.5310998;31115087890
qps;1564171968.540898;0
cpu;1564171968.5477335;31115087890
qps;1564171969.5593722;0
cpu;1564171969.5696385;31115087890
qps;1564171970.5830076;0
cpu;1564171970.592102;31115087890
qps;1564171971.6102426;0
cpu;1564171971.6192162;31115087890
qps;1564171972.6322982;0
cpu;1564171972.6398778;31115087890
qps;1564171973.649865;0
cpu;1564171973.657825;39653498709
qps;1564171974.6710122;0
cpu;1564171974.6803215;39653498709
qps;1564171975.6914403;0
cpu;1564171975.705607;39653498709
qps;1564171976.7176166;0
cpu;1564171976.7258852;39653498709
qps;1564171977.7400393;0
cpu;1564171977.7509995;39653498709
qps;1564171978.778099;0
cpu;1564171978.7874897;39653498709
qps;1564171979.7991638;0
cpu;1564171979.8199222;39653498709
qps;1564171980.8321543;0
cpu;1564171980.8433342;39653498709
qps;1564171981.857064;0
cpu;1564171981.8693428;39653498709
qps;1564171982.882915;0
cpu;1564171982.893967;43618848579
qps;1564171983.9058406;0
cpu;1564171983.9158187;39653498709
qps;1564171984.9279158;0
cpu;1564171984.9390771;39653498709
qps;1564171985.9549463;0
cpu;1564171985.9652736;39653498709
qps;1564171986.9787295;0
cpu;1564171986.9886572;39653498709
qps;1564171988.002435;0
cpu;1564171988.0125165;36674087981
qps;1564171989.025715;0
cpu;1564171989.0348783;36674087981
qps;1564171990.047675;0
cpu;1564171990.0578969;36674087981
qps;1564171991.0738497;0
cpu;1564171991.1170132;36674087981
qps;1564171992.131277;0
cpu;1564171992.1418405;36674087981
qps;1564171993.1615696;0
cpu;1564171993.1774583;36674087981
qps;1564171994.2006557;0
cpu;1564171994.2093818;36674087981
qps;1564171995.2208776;0
cpu;1564171995.229215;36674087981
qps;1564171996.2394295;0
cpu;1564171996.2461221;36674087981
qps;1564171997.257361;0
cpu;1564171997.26754;36674087981
qps;1564171998.280832;0
cpu;1564171998.2919996;46496663818
qps;1564171999.3050976;0
cpu;1564171999.313996;46496663818
qps;1564172000.3255239;0
cpu;1564172000.3343158;46496663818
qps;1564172001.3480895;0
cpu;1564172001.3562667;46496663818
qps;1564172002.3689768;0
cpu;1564172002.3787942;46496663818
qps;1564172003.3925915;0
cpu;1564172003.4008706;46496663818
qps;1564172004.4126735;0
cpu;1564172004.4201274;46496663818
qps;1564172005.4289;0
cpu;1564172005.4377067;46496663818
qps;1564172006.4480076;0
cpu;1564172006.4570694;46496663818
qps;1564172007.471109;0
cpu;1564172007.4809694;46496663818
qps;1564172008.4947581;0
cpu;1564172008.502184;31636209109
qps;1564172009.5161126;0
cpu;1564172009.5260522;31636209109
qps;1564172010.5439806;0
cpu;1564172010.551939;31636209109
qps;1564172011.5634773;0
cpu;1564172011.5723274;31636209109
qps;1564172012.5869484;0
cpu;1564172012.5952182;31636209109
qps;1564172013.6063416;0
cpu;1564172013.6174667;41702443200
qps;1564172014.629697;0
cpu;1564172014.643789;41702443200
qps;1564172015.6555972;0
cpu;1564172015.6644218;41702443200
qps;1564172016.6762238;0
cpu;1564172016.6853483;41702443200
qps;1564172017.696867;0
cpu;1564172017.7090309;41702443200
qps;1564172018.7219455;0
cpu;1564172018.731817;41702443200
qps;1564172019.7450972;0
cpu;1564172019.7550473;41702443200
qps;1564172020.7695966;0
cpu;1564172020.7761424;41702443200
qps;1564172021.787906;0
cpu;1564172021.7970862;41702443200
qps;1564172022.8095362;0
cpu;1564172022.8187563;41702443200
qps;1564172023.8305626;0
cpu;1564172023.8387063;41702443200
qps;1564172024.8497782;0
cpu;1564172024.8588758;41702443200
qps;1564172025.8697088;0
cpu;1564172025.8780923;41702443200
qps;1564172026.889492;0
cpu;1564172026.8990545;41702443200
qps;1564172027.9147108;0
cpu;1564172027.9241471;30701885000
qps;1564172028.937522;0
cpu;1564172028.9464629;27910804545
qps;1564172029.9573414;0
cpu;1564172029.9681299;27910804545
qps;1564172030.9794319;0
cpu;1564172030.98897;27910804545
qps;1564172032.0017483;0
cpu;1564172032.0098526;27910804545
qps;1564172033.0263789;0
cpu;1564172033.03396;45632128654
qps;1564172034.0468733;0
cpu;1564172034.0586243;45632128654
qps;1564172035.0717812;0
cpu;1564172035.0798485;45632128654
qps;1564172036.0913818;0
cpu;1564172036.0987208;45632128654
qps;1564172037.1123474;0
cpu;1564172037.1228292;45632128654
qps;1564172038.1365674;0
cpu;1564172038.146529;45632128654
qps;1564172039.1617024;0
cpu;1564172039.1723368;45632128654
qps;1564172040.1861184;0
cpu;1564172040.196351;45632128654
qps;1564172041.2074366;0
cpu;1564172041.214911;45632128654
qps;1564172042.226966;0
cpu;1564172042.2352538;45632128654
qps;1564172043.2459955;0
cpu;1564172043.2545793;37610134036
qps;1564172044.2657895;0
cpu;1564172044.2742178;37610134036
qps;1564172045.2860239;0
cpu;1564172045.2939587;37610134036
qps;1564172046.306335;0
cpu;1564172046.3466072;37610134036
qps;1564172047.3594754;0
cpu;1564172047.3704915;37610134036
qps;1564172048.384335;0
cpu;1564172048.3934712;47742346363
qps;1564172049.4059093;0
cpu;1564172049.4165332;47742346363
qps;1564172050.429312;0
cpu;1564172050.4408846;47742346363
qps;1564172051.4549186;0
cpu;1564172051.4646032;47742346363
qps;1564172052.4810822;0
cpu;1564172052.4906723;47742346363
qps;1564172053.5054688;0
cpu;1564172053.5174606;37919770527
qps;1564172054.534198;0
cpu;1564172054.5457141;37919770527
qps;1564172055.5588126;0
cpu;1564172055.5668938;37919770527
qps;1564172056.5812879;0
cpu;1564172056.5907657;37919770527
qps;1564172057.6024926;0
cpu;1564172057.609989;37919770527
qps;1564172058.622866;0
cpu;1564172058.6335382;37919770527
qps;1564172059.6482992;0
cpu;1564172059.657065;37919770527
qps;1564172060.673695;0
cpu;1564172060.6868236;37919770527
qps;1564172061.7067637;0
cpu;1564172061.718974;37919770527
qps;1564172062.7330418;0
cpu;1564172062.741516;37919770527
qps;1564172063.7532516;0
cpu;1564172063.7599926;47205688690
qps;1564172064.7733178;0
cpu;1564172064.7813165;47205688690
qps;1564172065.7950327;0
cpu;1564172065.8100739;47205688690
qps;1564172066.8265467;0
cpu;1564172066.8333669;47205688690
qps;1564172067.8494532;0
cpu;1564172067.863898;40853400059
qps;1564172068.8760207;0
cpu;1564172068.886077;37139454599
qps;1564172069.8970227;0
cpu;1564172069.9054456;37139454599
qps;1564172070.9196553;0
cpu;1564172070.9292672;37139454599
qps;1564172071.9436078;0
cpu;1564172071.9649904;37139454599
qps;1564172072.9810972;0
cpu;1564172072.9917955;37139454599
qps;1564172074.005912;0
cpu;1564172074.0157275;37139454599
qps;1564172075.0303478;0
cpu;1564172075.0384192;37139454599
qps;1564172076.0505269;0
cpu;1564172076.062259;37139454599
qps;1564172077.0784495;0
cpu;1564172077.0910687;37139454599
qps;1564172078.1031618;0
cpu;1564172078.1099327;53914267163
qps;1564172079.1234615;0
cpu;1564172079.1350398;53914267163
qps;1564172080.1498787;0
cpu;1564172080.1591632;53914267163
qps;1564172081.1707363;0
cpu;1564172081.1767364;53914267163
qps;1564172082.1855996;0
cpu;1564172082.194323;53914267163
qps;1564172083.2031796;0
cpu;1564172083.2111413;53914267163
qps;1564172084.2221138;0
cpu;1564172084.2311995;53914267163
qps;1564172085.245401;0
cpu;1564172085.2560349;53914267163
qps;1564172086.2705977;0
cpu;1564172086.2799015;53914267163
qps;1564172087.2931147;0
cpu;1564172087.3023708;53914267163
qps;1564172088.3131511;0
cpu;1564172088.3199263;36192943054
qps;1564172089.329088;0
cpu;1564172089.3377037;36192943054
qps;1564172090.347089;0
cpu;1564172090.3542426;36192943054
qps;1564172091.365809;0
cpu;1564172091.3761928;36192943054
qps;1564172092.3897834;0
cpu;1564172092.399241;36192943054
qps;1564172093.412009;0
cpu;1564172093.4256918;36192943054
qps;1564172094.4389026;0
cpu;1564172094.4468768;36192943054
qps;1564172095.45796;0
cpu;1564172095.4658337;36192943054
qps;1564172096.4778872;0
cpu;1564172096.4885273;36192943054
qps;1564172097.504157;0
cpu;1564172097.5152295;36192943054
qps;1564172098.5335827;0
cpu;1564172098.5431921;54942400527
qps;1564172099.5549083;0
cpu;1564172099.5653822;54942400527
qps;1564172100.5787551;0
cpu;1564172100.5863047;54942400527
qps;1564172101.6008105;0
cpu;1564172101.6115143;54942400527
qps;1564172102.6235547;0
cpu;1564172102.6332157;54942400527
qps;1564172103.6448233;0
cpu;1564172103.6526718;44810188199
qps;1564172104.6646864;0
cpu;1564172104.6752186;44810188199
qps;1564172105.6866658;0
cpu;1564172105.7006507;44810188199
qps;1564172106.7118442;0
cpu;1564172106.7214158;44810188199
qps;1564172107.7326376;0
cpu;1564172107.7388167;44810188199
qps;1564172108.7486799;0
cpu;1564172108.7580235;44810188199
qps;1564172109.7692657;0
cpu;1564172109.7781403;44810188199
qps;1564172110.7892587;0
cpu;1564172110.7972908;44810188199
qps;1564172111.8100827;0
cpu;1564172111.8211176;44810188199
qps;1564172112.834835;0
cpu;1564172112.8442209;49291207019
qps;1564172113.8575118;0
cpu;1564172113.8654482;64098355763
qps;1564172114.8800743;0
cpu;1564172114.8922994;64098355763
qps;1564172115.9063315;0
cpu;1564172115.9162056;64098355763
qps;1564172116.9305115;0
cpu;1564172116.9404268;64098355763
qps;1564172117.9568768;0
cpu;1564172117.964371;54812437600
qps;1564172118.975813;0
cpu;1564172118.9836752;54812437600
qps;1564172119.9988277;0
cpu;1564172120.0121787;54812437600
qps;1564172121.025423;0
cpu;1564172121.0327232;54812437600
qps;1564172122.044573;0
cpu;1564172122.0534818;54812437600
qps;1564172123.0656521;0
cpu;1564172123.0731504;54812437600
qps;1564172124.085427;0
cpu;1564172124.092642;54812437600
qps;1564172125.1035178;0
cpu;1564172125.1118953;54812437600
qps;1564172126.1298084;0
cpu;1564172126.1379435;54812437600
qps;1564172127.1493897;0
cpu;1564172127.1578038;54812437600
qps;1564172128.1717644;0
cpu;1564172128.1819344;65066176581
qps;1564172129.1962729;0
cpu;1564172129.2063227;65066176581
qps;1564172130.220251;0
cpu;1564172130.2285328;65066176581
qps;1564172131.2395623;0
cpu;1564172131.294977;65066176581
qps;1564172132.3110995;0
cpu;1564172132.3219624;65066176581
qps;1564172133.3335903;0
cpu;1564172133.3426123;48291364018
qps;1564172134.3558667;0
cpu;1564172134.3648992;48291364018
qps;1564172135.3763804;0
cpu;1564172135.3845642;48291364018
qps;1564172136.3963847;0
cpu;1564172136.4048388;48291364018
qps;1564172137.4187517;0
cpu;1564172137.4279547;48291364018
qps;1564172138.4404066;0
cpu;1564172138.4474988;56284916690
qps;1564172139.458016;0
cpu;1564172139.4673214;56284916690
qps;1564172140.4789727;0
cpu;1564172140.4893785;56284916690
qps;1564172141.5014808;0
cpu;1564172141.5108106;56284916690
qps;1564172142.521717;0
cpu;1564172142.5336394;56284916690
qps;1564172143.5463417;0
cpu;1564172143.554235;56284916690
qps;1564172144.5690641;0
cpu;1564172144.5822382;56284916690
qps;1564172145.6037784;0
cpu;1564172145.617751;56284916690
qps;1564172146.6368392;0
cpu;1564172146.6465096;56284916690
qps;1564172147.6597292;0
cpu;1564172147.6658025;56284916690
qps;1564172148.6779766;0
cpu;1564172148.6877892;56284916690
qps;1564172149.7015111;0
cpu;1564172149.711716;56284916690
qps;1564172150.7292857;0
cpu;1564172150.7387166;56284916690
qps;1564172151.752999;0
cpu;1564172151.7619748;56284916690
qps;1564172152.7776403;0
cpu;1564172152.7908177;56284916690
qps;1564172153.8043506;0
cpu;1564172153.812742;47821531436
qps;1564172154.8256297;0
cpu;1564172154.8329232;47821531436
qps;1564172155.8439126;0
cpu;1564172155.8516946;47821531436
qps;1564172156.8670259;0
cpu;1564172156.8777876;47821531436
qps;1564172157.8931406;0
cpu;1564172157.901527;52603684580
qps;1564172158.9139903;0
cpu;1564172158.924537;47810230836
qps;1564172159.9441307;0
cpu;1564172159.955907;47810230836
qps;1564172160.9704423;0
cpu;1564172160.9798052;47810230836
qps;1564172161.9919784;0
cpu;1564172161.9993987;47810230836
qps;1564172163.0111067;0
cpu;1564172163.0228562;56388002454
qps;1564172164.033502;0
cpu;1564172164.0426426;56388002454
qps;1564172165.0576148;0
cpu;1564172165.0658038;56388002454
qps;1564172166.0784552;0
cpu;1564172166.0879102;56388002454
qps;1564172167.0994883;0
cpu;1564172167.1090887;56388002454
qps;1564172168.1207182;0
cpu;1564172168.129779;37099834890
qps;1564172169.143449;0
cpu;1564172169.1546922;37099834890
qps;1564172170.1678772;0
cpu;1564172170.17627;37099834890
qps;1564172171.1876626;0
cpu;1564172171.2587605;37099834890
qps;1564172172.2780871;0
cpu;1564172172.2902014;37099834890
qps;1564172173.3024135;0
cpu;1564172173.3123713;37099834890
qps;1564172174.325094;0
cpu;1564172174.3340735;37099834890
qps;1564172175.3496695;0
cpu;1564172175.3659244;37099834890
qps;1564172176.3853343;0
cpu;1564172176.3927035;37099834890
qps;1564172177.4040763;0
cpu;1564172177.41228;37099834890
qps;1564172178.4236891;0
cpu;1564172178.4332848;37099834890
qps;1564172179.4492555;0
cpu;1564172179.458808;37099834890
qps;1564172180.4728303;0
cpu;1564172180.4822621;37099834890
qps;1564172181.4946547;0
cpu;1564172181.504114;37099834890
qps;1564172182.5154457;0
cpu;1564172182.52613;37099834890
qps;1564172183.536168;0
cpu;1564172183.5427635;39325248418
qps;1564172184.5539017;0
cpu;1564172184.5623088;39325248418
qps;1564172185.576009;0
cpu;1564172185.5828545;39325248418
qps;1564172186.5914276;0
cpu;1564172186.6007564;39325248418
qps;1564172187.6123495;0
cpu;1564172187.6204329;39325248418
qps;1564172188.635174;0
cpu;1564172188.642198;39325248418
qps;1564172189.6545126;0
cpu;1564172189.6631572;39325248418
qps;1564172190.6729376;0
cpu;1564172190.6804383;39325248418
qps;1564172191.6922576;0
cpu;1564172191.7021222;39325248418
qps;1564172192.7154148;0
cpu;1564172192.7243586;39325248418
qps;1564172193.7389426;0
cpu;1564172193.749972;31331695745
qps;1564172194.764175;0
cpu;1564172194.7741773;31331695745
qps;1564172195.785481;0
cpu;1564172195.7924132;31331695745
qps;1564172196.8022351;0
cpu;1564172196.809671;31331695745
qps;1564172197.8221118;0
cpu;1564172197.8303702;34464865319
qps;1564172198.845535;0
cpu;1564172198.8537366;46163557636
qps;1564172199.8652554;0
cpu;1564172199.8738298;46163557636
qps;1564172200.8872182;0
cpu;1564172200.8967361;46163557636
qps;1564172201.909762;0
cpu;1564172201.9186716;46163557636
qps;1564172202.9319081;0
cpu;1564172202.9394271;50779913399
qps;1564172203.9514496;0
cpu;1564172203.958438;46163557636
qps;1564172204.9688313;0
cpu;1564172204.9771357;46163557636
qps;1564172205.9895504;0
cpu;1564172205.999683;46163557636
qps;1564172207.0137708;0
cpu;1564172207.0235434;46163557636
qps;1564172208.0376332;0
cpu;1564172208.0469935;35877485418
qps;1564172209.0618024;0
cpu;1564172209.0708642;35877485418
qps;1564172210.0833764;0
cpu;1564172210.0904834;35877485418
qps;1564172211.1020994;0
cpu;1564172211.1121778;35877485418
qps;1564172212.1227796;0
cpu;1564172212.1301932;35877485418
qps;1564172213.141836;0
cpu;1564172213.1497324;48710327804
qps;1564172214.1613607;0
cpu;1564172214.1694906;48710327804
qps;1564172215.1817832;0
cpu;1564172215.1948175;48710327804
qps;1564172216.2077281;0
cpu;1564172216.2659676;48710327804
qps;1564172217.2791684;0
cpu;1564172217.2865624;48710327804
qps;1564172218.2972338;0
cpu;1564172218.3054268;40132343436
qps;1564172219.3169212;0
cpu;1564172219.325683;40132343436
qps;1564172220.3357925;0
cpu;1564172220.345453;40132343436
qps;1564172221.356501;0
cpu;1564172221.3629043;40132343436
qps;1564172222.3726459;0
cpu;1564172222.3799615;40132343436
qps;1564172223.4024134;0
cpu;1564172223.4096608;40132343436
qps;1564172224.4212792;0
cpu;1564172224.4301987;40132343436
qps;1564172225.4445243;0
cpu;1564172225.4564283;40132343436
qps;1564172226.468517;0
cpu;1564172226.4767451;40132343436
qps;1564172227.4911988;0
cpu;1564172227.5002542;40132343436
qps;1564172228.5122705;0
cpu;1564172228.5405724;40132343436
qps;1564172229.55547;0
cpu;1564172229.567511;40132343436
qps;1564172230.580041;0
cpu;1564172230.5870912;40132343436
qps;1564172231.5981364;0
cpu;1564172231.609741;40132343436
qps;1564172232.6235518;0
cpu;1564172232.6323185;40132343436
qps;1564172233.6453664;0
cpu;1564172233.6527655;53790928709
qps;1564172234.6655507;0
cpu;1564172234.6770127;53790928709
qps;1564172235.69759;0
cpu;1564172235.707231;53790928709
qps;1564172236.722305;0
cpu;1564172236.730562;53790928709
qps;1564172237.742104;0
cpu;1564172237.7494454;53790928709
qps;1564172238.7619221;0
cpu;1564172238.7731252;41311776200
qps;1564172239.7856765;0
cpu;1564172239.792391;41311776200
qps;1564172240.8030913;0
cpu;1564172240.8101609;41311776200
qps;1564172241.8195245;0
cpu;1564172241.8271823;41311776200
qps;1564172242.838483;0
cpu;1564172242.8459444;45442953820
qps;1564172243.8629496;0
cpu;1564172243.8693852;41311776200
qps;1564172244.8795779;0
cpu;1564172244.8896747;41311776200
qps;1564172245.9000251;0
cpu;1564172245.9079053;41311776200
qps;1564172246.9193757;0
cpu;1564172246.9264073;41311776200
qps;1564172247.938705;0
cpu;1564172247.9457054;62469870636
qps;1564172248.9577277;0
cpu;1564172248.9662178;62469870636
qps;1564172249.9771957;0
cpu;1564172249.984262;62469870636
qps;1564172250.9933455;0
cpu;1564172251.002213;62469870636
qps;1564172252.0137026;0
cpu;1564172252.028389;62469870636
qps;1564172253.0394726;0
cpu;1564172253.0459495;47638008745
qps;1564172254.0638604;0
cpu;1564172254.0736523;47638008745
qps;1564172255.0866897;0
cpu;1564172255.096241;47638008745
qps;1564172256.1071682;0
cpu;1564172256.2044344;47638008745
qps;1564172257.2154565;0
cpu;1564172257.2238247;47638008745
qps;1564172258.2339895;0
cpu;1564172258.2430856;47638008745
qps;1564172259.2532775;0
cpu;1564172259.2616537;47638008745
qps;1564172260.2729511;0
cpu;1564172260.2795088;47638008745
qps;1564172261.2893133;0
cpu;1564172261.3001456;47638008745
qps;1564172262.308581;0
cpu;1564172262.3153882;47638008745
qps;1564172263.3249278;0
cpu;1564172263.3332016;64977237381
qps;1564172264.3445044;0
cpu;1564172264.352143;64977237381
qps;1564172265.3625765;0
cpu;1564172265.3697772;64977237381
qps;1564172266.3785195;0
cpu;1564172266.3847291;64977237381
qps;1564172267.401227;0
cpu;1564172267.4107335;64977237381
qps;1564172268.4237309;0
cpu;1564172268.4337163;52155908345
qps;1564172269.4468284;0
cpu;1564172269.4554558;52155908345
qps;1564172270.4649608;0
cpu;1564172270.4729116;52155908345
qps;1564172271.4812193;0
cpu;1564172271.487161;52155908345
qps;1564172272.4964235;0
cpu;1564172272.5030565;52155908345
qps;1564172273.5156877;0
cpu;1564172273.5237937;52155908345
qps;1564172274.5387988;0
cpu;1564172274.550222;52155908345
qps;1564172275.5611362;0
cpu;1564172275.5681443;52155908345
qps;1564172276.57927;0
cpu;1564172276.5896733;52155908345
qps;1564172277.6016622;0
cpu;1564172277.6083915;52155908345
qps;1564172278.6196818;0
cpu;1564172278.6279657;73440064981
qps;1564172279.6445742;0
cpu;1564172279.6577115;73440064981
qps;1564172280.6720574;0
cpu;1564172280.6844318;73440064981
qps;1564172281.6991181;0
cpu;1564172281.712917;73440064981
qps;1564172282.7261968;0
cpu;1564172282.7346718;73440064981
qps;1564172283.7473497;0
cpu;1564172283.7555315;73440064981
qps;1564172284.7659962;0
cpu;1564172284.7747858;73440064981
qps;1564172285.788652;0
cpu;1564172285.7972777;73440064981
qps;1564172286.8078198;0
cpu;1564172286.818389;73440064981
qps;1564172287.8299243;0
cpu;1564172287.8377466;65759627679
qps;1564172288.849555;0
cpu;1564172288.8573608;59781479709
qps;1564172289.8720903;0
cpu;1564172289.8826807;59781479709
qps;1564172290.8968465;0
cpu;1564172290.906286;59781479709
qps;1564172291.9195473;0
cpu;1564172291.92938;59781479709
qps;1564172292.9425805;0
cpu;1564172292.950326;65759627679
qps;1564172293.9609277;0
cpu;1564172293.9697592;70859191018
qps;1564172294.9800968;0
cpu;1564172294.9877405;70859191018
qps;1564172295.99943;0
cpu;1564172296.007517;70859191018
qps;1564172297.019721;0
cpu;1564172297.029045;70859191018
qps;1564172298.0420547;0
cpu;1564172298.0487664;70857902692
qps;1564172299.0611453;0
cpu;1564172299.0712745;70857902692
qps;1564172300.082333;0
cpu;1564172300.089705;70857902692
qps;1564172301.0997684;0
cpu;1564172301.1081305;70857902692
qps;1564172302.1196535;0
cpu;1564172302.1266463;70857902692
qps;1564172303.1386542;0
cpu;1564172303.1480596;58506285872
qps;1564172304.1631303;0
cpu;1564172304.1735048;58506285872
qps;1564172305.1887414;0
cpu;1564172305.2010722;58506285872
qps;1564172306.220735;0
cpu;1564172306.2286098;58506285872
qps;1564172307.2429569;0
cpu;1564172307.2509384;58506285872
qps;1564172308.261991;0
cpu;1564172308.2689042;58506285872
qps;1564172309.2823408;0
cpu;1564172309.2919617;58506285872
qps;1564172310.3039176;0
cpu;1564172310.3139942;58506285872
qps;1564172311.3262155;0
cpu;1564172311.346097;58506285872
qps;1564172312.3587205;0
cpu;1564172312.3682296;58506285872
qps;1564172313.379133;0
cpu;1564172313.3867157;67237698072
qps;1564172314.3996286;0
cpu;1564172314.410117;67237698072
qps;1564172315.4238105;0
cpu;1564172315.4335938;67237698072
qps;1564172316.4469209;0
cpu;1564172316.4562316;67237698072
qps;1564172317.4698212;0
cpu;1564172317.4826026;67237698072
qps;1564172318.4969;0
cpu;1564172318.5068989;49898469436
qps;1564172319.5190597;0
cpu;1564172319.5275218;49898469436
qps;1564172320.5371122;0
cpu;1564172320.5450683;49898469436
qps;1564172321.5551262;0
cpu;1564172321.562259;49898469436
qps;1564172322.577041;0
cpu;1564172322.587292;49898469436
qps;1564172323.609118;0
cpu;1564172323.6190286;59189899218
qps;1564172324.6340225;0
cpu;1564172324.6433585;59189899218
qps;1564172325.6573215;0
cpu;1564172325.6674955;59189899218
qps;1564172326.6794248;0
cpu;1564172326.69118;59189899218
qps;1564172327.7039337;0
cpu;1564172327.7116337;59189899218
qps;1564172328.7266877;0
cpu;1564172328.7357206;59189899218
qps;1564172329.7473485;0
cpu;1564172329.7561474;59189899218
qps;1564172330.7751877;0
cpu;1564172330.7902908;59189899218
qps;1564172331.8073533;0
cpu;1564172331.8160622;59189899218
qps;1564172332.8290036;0
cpu;1564172332.8403049;41696316840
qps;1564172333.854794;0
cpu;1564172333.8703582;45954143872
qps;1564172334.888156;0
cpu;1564172334.8976486;45954143872
qps;1564172335.9111977;0
cpu;1564172335.9191964;45954143872
qps;1564172336.9327626;0
cpu;1564172336.9413826;45954143872
qps;1564172337.9528446;0
cpu;1564172337.9587684;45954143872
qps;1564172338.9706073;0
cpu;1564172338.9775856;45954143872
qps;1564172339.988787;0
cpu;1564172339.996724;45954143872
qps;1564172341.0070555;0
cpu;1564172341.0143588;45954143872
qps;1564172342.0279794;0
cpu;1564172342.0390582;45954143872
qps;1564172343.0493393;0
cpu;1564172343.058003;45954143872
qps;1564172344.0684323;0
cpu;1564172344.0757008;45954143872
qps;1564172345.087342;0
cpu;1564172345.1006715;45954143872
qps;1564172346.111187;0
cpu;1564172346.1209378;45954143872
qps;1564172347.1330087;0
cpu;1564172347.140698;45954143872
qps;1564172348.1517274;0
cpu;1564172348.1593964;50432235999
qps;1564172349.1709807;0
cpu;1564172349.179695;50432235999
qps;1564172350.1959949;0
cpu;1564172350.2148588;50432235999
qps;1564172351.2273407;0
cpu;1564172351.2347865;50432235999
qps;1564172352.2465153;0
cpu;1564172352.2531571;50432235999
qps;1564172353.2628748;0
cpu;1564172353.2697074;50433152966
qps;1564172354.2798667;0
cpu;1564172354.2885385;50433152966
qps;1564172355.3008096;0
cpu;1564172355.3090816;50433152966
qps;1564172356.3197932;0
cpu;1564172356.3265438;50433152966
qps;1564172357.3363264;0
cpu;1564172357.343223;50433152966
qps;1564172358.3544629;0
cpu;1564172358.3645637;41627046709
qps;1564172359.3775287;0
cpu;1564172359.3859022;41627046709
qps;1564172360.3959725;0
cpu;1564172360.4028955;41627046709
qps;1564172361.4129255;0
cpu;1564172361.4202313;41627046709
qps;1564172362.4305675;0
cpu;1564172362.4422336;41627046709
qps;1564172363.4542382;0
cpu;1564172363.4636083;41627046709
qps;1564172364.479149;0
cpu;1564172364.490004;41627046709
qps;1564172365.5048258;0
cpu;1564172365.512749;41627046709
qps;1564172366.5248463;0
cpu;1564172366.5319235;41627046709
qps;1564172367.5443099;0
cpu;1564172367.5567727;41627046709
qps;1564172368.5698137;0
cpu;1564172368.5841413;55109985672
qps;1564172369.600858;0
cpu;1564172369.6093643;55109985672
qps;1564172370.6201558;0
cpu;1564172370.6294806;55109985672
qps;1564172371.6451454;0
cpu;1564172371.6567333;55109985672
qps;1564172372.6705835;0
cpu;1564172372.6794655;55109985672
qps;1564172373.692366;0
cpu;1564172373.704823;55109985672
qps;1564172374.7177072;0
cpu;1564172374.7275455;55109985672
qps;1564172375.7380078;0
cpu;1564172375.7451758;55109985672
qps;1564172376.7640324;0
cpu;1564172376.7794185;55109985672
qps;1564172377.7974682;0
cpu;1564172377.8051832;55109985672
qps;1564172378.8167357;0
cpu;1564172378.8261397;57097310727
qps;1564172379.8389766;0
cpu;1564172379.8475506;57097310727
qps;1564172380.8607469;0
cpu;1564172380.8702867;57097310727
qps;1564172381.8848267;0
cpu;1564172381.8927445;57097310727
qps;1564172382.9052162;0
cpu;1564172382.9158776;62807041799
qps;1564172383.9278715;0
cpu;1564172383.934068;57097310727
qps;1564172384.9445844;0
cpu;1564172384.9537659;57097310727
qps;1564172385.9636016;0
cpu;1564172385.9703536;57097310727
qps;1564172386.9826624;0
cpu;1564172386.993244;57097310727
qps;1564172388.0068414;0
cpu;1564172388.0151942;59556324672
qps;1564172389.0290594;0
cpu;1564172389.038268;59556324672
qps;1564172390.0615935;0
cpu;1564172390.068724;59556324672
qps;1564172391.0816302;0
cpu;1564172391.0915775;59556324672
qps;1564172392.1042244;0
cpu;1564172392.1127431;59556324672
qps;1564172393.1255782;0
cpu;1564172393.1349692;59556324672
qps;1564172394.1485312;0
cpu;1564172394.1587682;59556324672
qps;1564172395.1722379;0
cpu;1564172395.1813674;59556324672
qps;1564172396.1927493;0
cpu;1564172396.2857301;59556324672
qps;1564172397.2979343;0
cpu;1564172397.3056407;59556324672
qps;1564172398.3205986;0
cpu;1564172398.3324926;59556324672
qps;1564172399.3473818;0
cpu;1564172399.3572862;59556324672
qps;1564172400.367036;0
cpu;1564172400.3733418;59556324672
qps;1564172401.3829834;0
cpu;1564172401.3899558;59556324672
qps;1564172402.4019926;0
cpu;1564172402.413054;59556324672
qps;1564172403.4266849;0
cpu;1564172403.4389627;44000521236
qps;1564172404.454793;0
cpu;1564172404.4646962;44000521236
qps;1564172405.4788742;0
cpu;1564172405.4890232;44000521236
qps;1564172406.502829;0
cpu;1564172406.5127647;44000521236
